snapshot_date,finalist_a,finalist_b,probability
2026-07-05,Alex de Minaur,Jannik Sinner,0.1566
2026-07-05,Alexander Zverev,Jannik Sinner,0.1225
2026-07-05,Jannik Sinner,Taylor Fritz,0.0675
2026-07-05,Alex de Minaur,Novak Djokovic,0.0604
2026-07-05,Alexander Zverev,Novak Djokovic,0.0445
2026-07-05,Jannik Sinner,Matteo Berrettini,0.0441
2026-07-05,Grigor Dimitrov,Jannik Sinner,0.0432
2026-07-05,Flavio Cobolli,Jannik Sinner,0.0372
2026-07-05,Jannik Sinner,Jiri Lehecka,0.0322
2026-07-05,Frances Tiafoe,Jannik Sinner,0.0308
2026-07-05,Novak Djokovic,Taylor Fritz,0.028
2026-07-05,Alex de Minaur,Felix Auger-Aliassime,0.0177
2026-07-05,Matteo Berrettini,Novak Djokovic,0.0175
2026-07-05,Flavio Cobolli,Novak Djokovic,0.0169
2026-07-05,Alexander Bublik,Jannik Sinner,0.0166
2026-07-05,Arthur Fery,Jannik Sinner,0.0151
2026-07-05,Jiri Lehecka,Novak Djokovic,0.0144
2026-07-05,Grigor Dimitrov,Novak Djokovic,0.014
2026-07-05,Alex de Minaur,Hubert Hurkacz,0.0135
2026-07-05,Alexander Zverev,Felix Auger-Aliassime,0.0129
