snapshot_date,finalist_a,finalist_b,probability
2026-07-06,Alex de Minaur,Jannik Sinner,0.1433
2026-07-06,Alexander Zverev,Jannik Sinner,0.1272
2026-07-06,Alex de Minaur,Novak Djokovic,0.0907
2026-07-06,Jannik Sinner,Taylor Fritz,0.0834
2026-07-06,Grigor Dimitrov,Jannik Sinner,0.0739
2026-07-06,Alexander Zverev,Novak Djokovic,0.0737
2026-07-06,Novak Djokovic,Taylor Fritz,0.0483
2026-07-06,Grigor Dimitrov,Novak Djokovic,0.046
2026-07-06,Flavio Cobolli,Jannik Sinner,0.0396
2026-07-06,Alexander Bublik,Jannik Sinner,0.0377
2026-07-06,Jannik Sinner,Jiri Lehecka,0.0266
2026-07-06,Flavio Cobolli,Novak Djokovic,0.0245
2026-07-06,Alexander Bublik,Novak Djokovic,0.0221
2026-07-06,Jiri Lehecka,Novak Djokovic,0.0193
2026-07-06,Arthur Fery,Jannik Sinner,0.0158
2026-07-06,Alex de Minaur,Felix Auger-Aliassime,0.0148
2026-07-06,Alexander Zverev,Felix Auger-Aliassime,0.0136
2026-07-06,Alex de Minaur,Hubert Hurkacz,0.0104
2026-07-06,Felix Auger-Aliassime,Taylor Fritz,0.0101
2026-07-06,Alexander Zverev,Hubert Hurkacz,0.0093
