snapshot_date,player,p_title
2026-07-04,Jannik Sinner,0.4871
2026-07-04,Novak Djokovic,0.1741
2026-07-04,Alexander Zverev,0.0478
2026-07-04,Alex de Minaur,0.0452
2026-07-04,Felix Auger-Aliassime,0.04
2026-07-04,Taylor Fritz,0.0369
2026-07-04,Hubert Hurkacz,0.0284
2026-07-04,Alejandro Davidovich Fokina,0.0257
2026-07-04,Matteo Berrettini,0.0203
2026-07-04,Grigor Dimitrov,0.0172
2026-07-04,Frances Tiafoe,0.0155
2026-07-04,Karen Khachanov,0.0116
2026-07-04,Jiri Lehecka,0.0114
2026-07-04,Jan-Lennard Struff,0.0103
2026-07-04,Alexander Bublik,0.008
2026-07-04,Roman Safiullin,0.0053
2026-07-04,Flavio Cobolli,0.0047
2026-07-04,Zizou Bergs,0.0024
2026-07-04,Arthur Fery,0.002
2026-07-04,Zachary Svajda,0.002
2026-07-04,Lorenzo Sonego,0.0018
2026-07-04,Shintaro Mochizuki,0.0012
2026-07-04,Marcos Giron,0.0009
2026-07-04,Juan Pablo Munar,0.0002
