snapshot_date,finalist_a,finalist_b,probability
2026-07-04,Alex de Minaur,Jannik Sinner,0.106
2026-07-04,Jannik Sinner,Taylor Fritz,0.0821
2026-07-04,Alexander Zverev,Jannik Sinner,0.0794
2026-07-04,Jannik Sinner,Matteo Berrettini,0.0515
2026-07-04,Grigor Dimitrov,Jannik Sinner,0.051
2026-07-04,Alex de Minaur,Novak Djokovic,0.0445
2026-07-04,Jannik Sinner,Jiri Lehecka,0.0406
2026-07-04,Jannik Sinner,Karen Khachanov,0.04
2026-07-04,Frances Tiafoe,Jannik Sinner,0.0363
2026-07-04,Alexander Zverev,Novak Djokovic,0.0314
2026-07-04,Novak Djokovic,Taylor Fritz,0.0314
2026-07-04,Alexander Bublik,Jannik Sinner,0.0226
2026-07-04,Matteo Berrettini,Novak Djokovic,0.0217
2026-07-04,Flavio Cobolli,Jannik Sinner,0.0202
2026-07-04,Grigor Dimitrov,Novak Djokovic,0.02
2026-07-04,Karen Khachanov,Novak Djokovic,0.0148
2026-07-04,Alex de Minaur,Felix Auger-Aliassime,0.0139
2026-07-04,Frances Tiafoe,Novak Djokovic,0.0138
2026-07-04,Jiri Lehecka,Novak Djokovic,0.0127
2026-07-04,Jannik Sinner,Zizou Bergs,0.0113
