snapshot_date,finalist_a,finalist_b,probability
2026-07-03,Alex de Minaur,Jannik Sinner,0.101
2026-07-03,Jannik Sinner,Taylor Fritz,0.085
2026-07-03,Alexander Zverev,Jannik Sinner,0.075
2026-07-03,Jannik Sinner,Karen Khachanov,0.045
2026-07-03,Jannik Sinner,Matteo Berrettini,0.044
2026-07-03,Novak Djokovic,Taylor Fritz,0.035
2026-07-03,Jannik Sinner,Jiri Lehecka,0.032
2026-07-03,Alex de Minaur,Novak Djokovic,0.031
2026-07-03,Alexander Zverev,Novak Djokovic,0.031
2026-07-03,Jakub Mensik,Jannik Sinner,0.024
2026-07-03,Frances Tiafoe,Jannik Sinner,0.023
2026-07-03,Alexander Bublik,Jannik Sinner,0.021
2026-07-03,Flavio Cobolli,Jannik Sinner,0.021
2026-07-03,Jiri Lehecka,Novak Djokovic,0.02
2026-07-03,Matteo Berrettini,Novak Djokovic,0.02
2026-07-03,Grigor Dimitrov,Jannik Sinner,0.02
2026-07-03,Alex de Minaur,Daniil Medvedev,0.014
2026-07-03,Karen Khachanov,Novak Djokovic,0.014
2026-07-03,Daniil Medvedev,Taylor Fritz,0.01
2026-07-03,Jannik Sinner,Zizou Bergs,0.009
